text,lang,label_id
"आजी आणि आजोबा वीरूला घेऊन गेले जम्बो-मम्बो सर्कस पाहायला. 

तो  आजी-आजोबांना म्हणाला, “सर्कस खूप सही असेल बरं का...”",mr,104
"«Her omkring er det berre kvinner som sel frukt», seier folk. «Kva slags mann er dette?» spør folk.",nn,117
Nkekurie nde asa moro.,old,128
"Ni babona owahyawe
nasaanuhire nga bahola
epulaani. Nga baŋamba
ehitole hy'obulimbo
obwowahyawe
asaanuhire
bahibbotamo enyuni.",nuj,122
"তার বাবা তাকে প্রতিদিন দেখতে আসতেন। অবশেষে তিনি আনিতাকে সাথে নিয়ে আসলেন। আনিতা সিম্বেগুইরের হাত ধরার জন্য এগিয়ে গেলেন। ""আমি অনেক অনুতপ্ত মামনি, আমি ভুল ছিলাম,"" তিনি কেঁদে বললেন। ""তুমি কি আমাকে আবার চেষ্টা করে দেখার সুযোগ দেবে?"" সিম্বেগুইরে তার বাবা আর তার চিন্তিত মুখের দিকে তাকাল। তারপর সে গুঁটি গুঁটি পায়ে এগিয়ে যেয়ে আনিতাকে দু'হাত দিয়ে জড়িয়ে ধরল।",bn,12
"__Yamdoot:__ Yamraj, I had gone to Vikram's house and just as I was about to take him away these kids came and insisted on coming with me. When I said I wanted only Vikram, they pounced on me and beat me up. Look at my cheeks, they are so red. They said that I could not take Vikram alone _(Yamraj is trying to pull Vikram towards him. The kids are pulling him towards them.)_

__Yamraj:__ These kids are from India you say?

__Yamdoot:__ Yes Maharaj, these days you hear a lot about how they fight injustice. They stand united and are ready to die for a just cause.

__Yamraj:__ But I have not seen any children standing up for a just cause. These kids seem special.

__Yash:__ Of course we are special! Find a better excuse to pick up someone, Yamraj.

__Rita:__ No way... We will not let go of Vikram and if you want him, you will have to keep us too. _(They are all talking at the same time. Yamdoot and gate keeper are stunned. Yamraj hates noise they know.)_

__Yamraj:__ Stop it, how many times do I have to tell you that I hate noise. Wait, _(takes out his diary)_ I have never seen kids like you before. Never seen children so loyal to one another. Hats off to all you kids from India. _(Starts to cry. The kids are amused to see him cry)_

__Rita:__ Yamraj is crying. I can't believe this.

__Yamraj:__ _(Still sobbing.)_ Go, go before I change my mind. Take your friend and go, he will get better, he is in good hands. He is lucky to have friends like you. Go away!

_(Kids are ecstatic – Long live Yamraj! they shout loudly!)_",en,29
Duas girafas estão indobeber água.,pt,139
A kalma kayna a se gumo.,dje,26
ئه‌و پێویستی به‌ دەستکێش، ئیسفه‌نجێک و هەندێک پاککەرەوە هه‌یه‌.,ckb,17
थूली के बाल छोटे हैं।,hi,46
Me nuabaa ada.,tw-asan,173
"Juma wayaaka yitanu nayisatu, washakamini hamutayi wamutondu nakupidika nindi,""Nikuyikwashaku kukombozhola.""",lun,88
"After a few days, the puppy started making gentle noises . "" Sshhhh,"" said Rinku , "" don't make so much noise, mummy will hear you.""",en,29
اون جزئیات دوره اش رو به CVاش اضافه میکنه. CV یا رزومه، شرح جزئیات تمام شغلهای قبلی و همینطور همه کلاسها و دوره های آموزشی گذرانده شده است.,fa,32
مردم زیریک درخت بزرگ جمع شدند وگوش کردند.,prs,136
"그러나 톰은 포기하지 않아요. 그는 외쳐요, ""제 바나나를 사세요! 제 달콤하고 잘 익은 바나나를 사세요!""",ko,64
"But the owners cut his
tail off and told him:
Go and tell your friend
that we cut off your tail!",en,29
Tan an sèk.,ht,47
"Mama ya munzhon'olu watiyili ka kambila . ""Inkwashi mama! wadilili. Mama ya munzhon'olu watiyilili chachiwahi. Imbila yafuminini mwivumu da kasumbi.",lun,88
"Opi angu nde vile Kalanaa Mariko
eri e'yo Ayaa ma oka diza ma dria
indi. Pe karile anzi azi nga pi i dri
'diyi ma ti muzu Ayaa ni omvezu
ijizu i vile akua.",lgg,77
Tingi boede sammen med sin bedstemor.,da,21
Mahafinaritra ny afo.,mg,96
"The Paralympics are just like the
Olympics, where the best athletes
in the world compete for gold, silver
and bronze medals.
But in the Paralympics, the athletes
are disabled in different ways, so
they have to try even harder to
train and win!",en,29
Ha ui.,ktz,72
"Ipo se sari tu Rabit, ""Mi riili sari. Mi neva si yu. Du beg yu paadn!"" Bot Rabit udn lisn an im baal aafa Ipo, ""Yu dwiit fi spait! Wan die, yu wi si! Yu gwain pie!""",jam,54
"Raju opened his eyes. His mother was shaking him awake, saying, “Wake up, Raju! You're going to be late for school.”

Raju was fully awake now. “I've been dreaming,” he said to himself. “What a strange dream I've had!” Raju got out of bed, smiling to himself. He would have to hurry if he wanted to get to school on time.",en,29
It's a good thing we kept a safe distance from this lionfish. The spines on his back can be quite poisonous!,en,29
"Toe ek terugkom, het Ouma buite gesit, maar daar was geen mandjie of piesangs nie. ""Ouma waar is die mandjie, waar is al die piesangs en waar..."" Maar die enigste antwoord wat ek gekry het, was ""Hulle is in my geheime plek."" Dit was so 'n teleurstelling!",af,4
"""Tack!""",sv,154
وقتی که زنبورها بیرون بودند، گینگیله دستش را به داخل لانه فشار داد و یک مشت پر از شانه‌ی عسل سنگین که از آن عسل غلیظ می‌چکید و پر از زنبورهای کوچک بود بیرون آورد. او با دقت توته‌ی عسل را در داخل کیسه‌ای که بر روی شانه اش حمل می‌کرد، قرار داد و شروع کرد به پایین آمدن از درخت.,prs,136
"Laba bothishela bami.
Ngiyatsandza kuya eskolweni.
Sikolo sami sibitwa ngekutsi
ILolupe Primary School.
Ngiyamtsandza thishela wami
lofundzisa sifundvo sebuciko.",ss,152
"Népuku olkúkû, nélo
dukúya. Néru ajó
""kookoodokoo-koo....""
Nérumishóyu enkólong
te endoinyó. Néíng'asia
póoki ngúes.",mas,91
"যখন আমি ফিরলাম, দাদীমা বাহিরে বসে ছিলেন, কিন্তু তাঁর সাথে না ঝুড়ি ছিল না কলা। ""দাদীমা, ঝুড়িটি কোথায়, কলাগুলো কোথায়, এবং কোথায়..."" কিন্তু আমি শুধু একটি উত্তর পেলাম, ""ওগুলি আমার যাদুর স্থানে রাখা আছে।"" এটি খুবই হতাশাজনক ছিল!",bn,12
"एक दिन टूका, पोई और इंजी, रोज़ कि तरह, इमली के पेड़ के नीचे बैठे हुए थे। टूका का पसंदीदा बीज, इसी पेड़ से मिलता था।

उसे पेड़ पर लगने वाली इमली का खट्टा-मीठा स्वाद उसे बेहद पसंद था। वह उसे चूसते हुए मज़ेदार चेहरे बनाता था और उसके बाद उसमें अंदर से भूरे रंग का चमकदार बीज निकालता था। इमली के चटपटे स्वाद से टूका की गर्दन के रोएं खड़े हो जाते थे।",hi,46
她们俩听说，在大多数欧洲国家，孕妇都有权获得产前护理。也就是说，她们在怀孕期间会得到照顾。所以塞拉马维特一发现自己怀孕了，就立即预约了医生。她的丈夫开车带她去看医生。,zh,184
Ɣεn leu ba ket waak.,din,25
"“నాకు ఇంత మంది స్నేహితులున్నారని నమ్మలేక పోతున్నాను, మనమందరం ఓ మంచి విందును ఏర్పాటు చేసుకొందాం” అంది వైద్యా.

అది ఎంత అధ్భుతమైన విందో! అందరి అభిరుచులకు తగిన విధంగా ఆహారపదార్థాలు లభించాయి. గోపాకు గట్టి ఫలాలను, హరికి పళ్ళు, బ్యాంకీ-పళ్లను ఇష్టపడే గబ్బిలం నిద్రమత్తులో జోగుతూ ఉండి ఏమీతినలేదు. ఆహారపదార్థాలతో పాటూ కందిగచీమలు, అందరూ కూర్చోవడానికి తాము ఆకులతో కుట్టిన మెత్తటి దిండ్లను తెచ్చాయి! ఫిర్కీకి ఇష్టమైన మిడతలను ఎవరూ ఇష్టపడలేదు. రమణి రంగు రంగుల బెలూన్లను తెచ్చింది.

మొదటిసారిగా పై ప్రపంచం, క్రింది ప్రపంచం రెండు ప్రపంచాలు ఒక్కటయ్యాయి.",te,157
アナンシというクモがいました。アナンシはとても怠け者で、自分のご飯を自分で作りません。そのかわりに、アナンシは友達が作ったおいしいご飯を食べに友達のところに行きます。,ja,53
"Nako kubaneka, kude
phaya.
Amafu amnyama
ayabaleka ayasondela.
Ingaba ngubani owenza
oko kwenzeke?
NguVayu, umoya!",xh,178
"Esta vaca é uma grande lutadora, por isso, as outras deixam-na em paz.",pt,139
"Pe gerii wala ri ma vuti bi ‘i. Mu,
mu, mu saa ezu, te esu ‘ima
agii ku.
Ande tu. Asi ri pati azi ma etia
avali. O'du ‘be eri ‘dasi.",lgg,77
ተቀመጡ እና አስተናጋጁን ጠሩት።,am,6
"صَرَخْنَا جَميعاً: ""يَجِبُ عَلَيْنَا تَغْيِيرُ حَيَاتِنَا"".
مِنَ اليَوْمِ سَنَعْمَلُ مَعًا لِحَلِّ مَشَاكِلِنَا.",ar,8
तेवढ्यात अचानक कुणी तरी दिवा लावला. बघितलं तर दारात आई उभी होती.,mr,104
"Maama w'Ebei yagenda
okujja
okumuzuukusa,yamusanga
yazuukuse dda nga
n'okwambala yamaze
dda!!",lg,76
Ubena kushajikapo.,kqn,68
"Karadat ꞌliɛdat daljaunt nɛp pa ñꞌkjiauꞌ, karadat daljaung nɛp banꞌjã̀ung y danꞌjãsp mã̀ gusɨjɨñat. Ruꞌdat ke nip mꞌjẽ tamĩ̀n, nkjuande kiau, xauꞌ najiañan tanũꞌũn.",pmq,135
"Along the way he met two men
building a house. ""Can we use that
strong stick?"" asked one.
But the stick was not strong enough
for building, and it broke.",en,29
".
خر ډير وارخطا او غوصه و. تل به ېې مور ورسره جګړه کوله. دا نه شې کولای، کار دې زده نه دی، بلاخره یوه ورځ خر غوصه شو او مور ېې په ځمکه ووهله.",ps,138
"La voix de grand-mère me fit
sursauter quand elle appela, « Que
fais-tu ? Dépêche-toi de m'apporter
mon bâton ».
Je me suis alors précipitée avec sa
canne.
« Qu'est-ce qui te fait sourire ? »
demanda grand-mère. Sa question
me fit réaliser que je souriais
encore en pensant à la découverte
de son lieu magique.",fr,36
人們聚到一棵大樹下，準備開會。,zh-pinyin,185
Averipura kutja mave kaveta oujatja.,hz,50
"Ngemva kokobana udadwakhe
akhembe ekhaya, uHelen usale
wahlala ayedwa nabazali bakhe.
Bekamuthanda umamakhe,
kodwana bekazonda ubabakhe.
Woke umntu bekavumelana naye
kobana ukuyindoda emangazako.
Udadwakhe omkhulu uAlida beka
khamba umhlaba mazombelele.
Ngelinye ilanga udadwakhe
wamuthumela iposita karada aseEgypt.
Enqodweni yakhe wabona ikosi
kunye namaphiramidi kunye nama
kamela esanteni.",nr,120
"Kan dernie zwazo finn retourn zegwi ki zot ti pran prete la, Poul pa ti la. Alor, so bann zanfan finn pran zegwi e zot finn koumans zwe avek sa. Kan zot finn fatige avek sa zwe-la, zot finn les zegwi-la dan disab.",mfe,95
ਅਸੀਂ ਵੀ ਰਹੀਮ ਦੇ ਨਾਲ ਗੁੱਸੇ ਹਾਂ। ਪਰ ਰਹੀਮ ਨੂੰ ਕੋਈ ਅਫ਼ਸੋਸ ਨਹੀਂ ਹੈ।,pa,131
Nĩ kĩĩ ũreka?,ki,58
"Ma kẹ́ bijị̃ ̣̃ bibi
̣́ ̣́ ri ̃ ki ́ ũ rẽ .",luc,86
我跟朋友一起看書。,zh-pinyin,185
"மணியின் தாயத்து சத்தமிட்டது. அது அவனுடைய அம்மா. அவன் நலமாக இருக்கிறானா என்று கேட்டாள் அவன் அம்மா. 

""உன் தலைவலி எப்படி இருக்கிறது, கண்ணா? ""அவள் 

குரலைக் கேட்டவுடன் மணி தனக்குள்ளே வருத்தமாக உணர்ந்தான்.

""தலைவலி தேவலாம், அம்மா. வேலை எப்படி இருக்கிறது?""

""மிகவும் நன்றாக இருக்கிறது. இது என் பழைய ஆனந்தபுரம் வேலையைப் போல இல்லை, உன்னுடைய நாள் எப்படிப் போனது கண்ணா? ""

""அருமையாக.""

அவன் அம்மா கடுமையாக உழைத்தாள், நீண்ட நேரம் வேலை செய்தாள், அவனைப் பற்றி ரொம்ப கவலைப் பட்டாள், அவனை நன்கு கவனித்துக் கொண்டாள். அவள் தான் அவனுக்கு தாய், தந்தை மற்றும் இந்த உலகில் அவனுக்கு என்று இருக்கும் குடும்பம் மொத்தமும். அவனுக்கு உண்மையைச் சொல்ல மனம் வரவில்லை.",ta,156
A zokni rövid.,hu,48
"A Galinha tossiu até que tossiu a Centopéia para fora do seu estômago.

A Mãe Centopéia e sua filha subiram em uma árvore para se esconderem.",pt,139
একদিন নিয়াম সিদ্ধান্ত নিলেন যে তিনি আনান্সিকে জ্ঞানের পাত্রটি দিবেন। প্রত্যেক সময় আনান্সি কাদামাটির পাত্রে তাকালে তিনি নতুন কিছু শিখতেন। এটি অনেক উত্তেজনাপূর্ণ ছিল।,bn,12
"আগামী বছর আমি স্বাস্থ্য ও যুব উন্নয়ন বিভাগে মাধ্যমিক বিদ্যালয়ে পড়াশুনা শুরু করব। ভবিষ্যতে আমি একজন যুবকর্মী হতে চাই। আমি যখন আমার পড়াশোনা শেষ করব, তখন আমার স্বপ্ন একটি স্থায়ী চাকরি পাওয়া। আমি ড্রাইভিং শিখতে চাই এবং ড্রাইভিং লাইসেন্স পেতে চাই।",bn,12
Ziska ki li regagn fin.,mfe,95
آپ کو کس قسم کی موسیقی پسند ہے؟,ur,175
O ile a lelefatsa peke.,tn,163
Ulukasu lwakwe lwali ulwipi.,bem,11
"Then I saw myself in the mirror and got shocked!! I had turned into an alien blue colour!! I wanted to know to know what happened. So I recollected and thought what happened to mom. Why was she frightened. Too many questions but less time. Then I got a idea. That I will go in space and search with my friend.

### 2 months later

At last I made a rocket and took my friend and flew.",en,29
He just wanted to live a happy life in the land of the unknown.,en,29
"Un altro uomo si alzò e disse ""Anche gli uomini scaveranno.""",it,52
Ndilanvwa kabotu kuti bakapa bandanina twano masiku.,toi,165
"Rituko erimo inkarora egekabu
ki’amakendo kebekire ase omogaso
isiko mwa’baba. Ekero namoboretie
buna negiaki, richibu nanyorete
ndiria buna: “Ekio negekabu kiane
kiogokorera ebikone”
Ensemo y’egekabu keria amagoma
y’eritoke narengeoo anarete
gonchoreria kera rituko.
Inkarengereeria inkamanya
komoboria, “Amagoma aya nayaki?”
Richibu naende nanyorete ndiria
buna, “Aya na amagoma ane
y’ogokorera ebikone.”",guz,41
"Dangaɍi bakkenniya bi kekko. Walde
bakkenniya koro kekko. Adǝgainin bi
uwu kalkal cakko. Kuwui tia jawuna
dǝro fum gǝrgayen.",kr,69
Ligt poes onder het bed?,nl,115
"""আমি পাশ্চাত্য সঙ্গীত পছন্দ করি, কিন্তু আমি আমার দেশ ইথিওপিয়ার গান বেশি পছন্দ করি।""",bn,12
"Labada haweenba waxay dhaleen ilmo caafimaad qaba. Selamawit waxay dhashay wiil kale, halka Inga ee leedahay gabadh. Nimankooduna aad bay ugu faanayaan, oo qof kasta oo ay garanayeen ayay u sheegi jireen xaasaskooda xoogga badan iyo carruurtooda caafimaadka qaba.",so,149
Mwendeshi wazhingijile bingi. Wa endeshele motoka nekuya kwakubula kupa Kabwa mali anji.,kqn,68
"Selemeng climbs
the tree.
She gets stuck
with cat three.
Selemeng's mother
has to help
them get down.",en,29
"Ayiko fu nga kiriti aria nde e'yo
were 'dasi ra. Ri kiri ima opipi enga
ra dika ozoo ri ‘di ra. 'Ba e'do ki eca
endra ru nyaanya azini vini ovuru
dikadika. Lee ni di anyapa li aria
nde ni ku. 'Ba were ridi lu omu 'ba
aria nde ni ni. Ongo ngoza azini
ongo tuza aria nde niri omvi i ra, 'ba
were ni rii di ayiko ga omu alea aria
'di ni ni.",lgg,77
Iskoolka ka dib waxaan aadaa xarun ay maamulaan dad iskaa wax u qabso ah halkaas oo aan ka helo caawinta shaqada gurigayga. Waxaan sidoo kale ku biiray koorsada harqaanka ee xarunta.,so,149
"Nagdagdag sila ng sawsawan, asin, at hinalo ang pansit.",tl,162
Nyako,luo,89
"ਹਿੱਪੋ ਨੇ ਖਰਗੋਸ਼ ਤੋਂ ਮੁਆਫੀ ਮੰਗੀ, ""ਮੈਨੂੰ ਅਫ਼ਸੋਸ ਹੈ। ਮੈਂ ਤੁਹਾਨੂੰ ਵੇਖਿਆ ਨਹੀਂ। ਕਿਰਪਾ ਕਰਕੇ ਮੈਨੂੰ ਮਾਫ਼ ਕਰ ਦਿਓ!” ਪਰ ਖਰਗੋਸ਼ ਨੇ ਇਕ ਨਾ ਸੁਣੀ ਅਤੇ ਉਹ ਹਿੱਪੋ ਤੇ ਚੀਕਦਾ ਹੋਇਆ ਬੋਲਿਆ, “ਤੂੰ ਇਹ ਜਾਣ-ਬੁੱਝ ਕੇ ਕੀਤਾ ਹੈ! ਕਿਸੇ ਦਿਨ ਤੂੰ ਦੇਖੀਂ! ਤੇਨੂੰ ਇਸ ਦਾ ਭੁਗਤਾਨ ਕਰਨਾ ਪਵੇਗਾ!”",pa,131
Ambulaansiin gara hospitaalaatti deema.,om,129
E înnorat.,ro,141
"Mu ijoro, iba inka idasanzwe!",rw,143
Ця шапка маленька.,uk,174
"Kwa kuwa sasa ni mtu mzima, Edson anawafundisha watoto wa wakimbizi na wale walio katika hatari ya kutengwa na jamii. Mwanzoni, kimo chake kilimuweka katika hatari ya kuwa askari mtoto. Sasa, kimo chake kinampa nguvu ya kusaidia wengine ili nao wajihisi wako salama.",sw,155
"هەوا سارد بوو و ماگۆزڤە لە كەنار جادەكە وەستا بوو. پیاوێك بەرەو لای چوو. پیاوەكە ووتی: سڵاو، من ناوم تۆماسە، من لەم نزیكانە كار دەكەم لە شوێنێك كە تۆ دەتوانی خۆراكت دەستكەوێت. ئەو ئاماژەی بە خانوویەكی زەرد كرد كە سەقفەكەی شین بوو. دواتر لە ماگۆزڤەی پرسی: ئومێدەواربم لەوەی كە دەچیتە ئەو شوێنە بۆ ئەوەی هەندێ.

خۆراكت دەستكەوێ؟ ماگۆزڤە ووتی: لەوانەیە و دواتر ڕۆشت.",ckb,17
"Når det blæste, blev papirstykker hængende i træer og på hegn.",da,21
मी दुसर्‍यांना मदत करू शकते.,mr,104
He read a good joke.,en,29
జింక పిల్ల పరిగెడుతోంది.,te,157
"Mielőtt a leopárd lecsaphatott volna, Gingile lesietett a fáról. Sietsége közben azonban eltévesztett egy ágat és egy nagy puffanással a földre zuhant. A bokája kificamodott, ezért bicegve folytatta útját, amilyen gyorsan csak tudta. Szerencséjére a leopárd túl álmos volt ahhoz, hogy üldözőbe vegye. Ez volt Ngede, a mézkalauz bosszúja. Gingile megtanulta a leckét.",hu,48
"Apedori ɛɔng aswam nʉ.
Apedori ɛɔng abolya.",teo,158
"""Lui è Kama.""",it,52
ကျွန်တော်ဟာ ဘတ်စ်ကားရဲ့ အပြင်ဘက်ကိုရှိပြီး ကျွန်တော်ကြီးပြင်းလာတဲ့ ရွာကနေထွက်ခွာလာနေကြောင်း သိနားလည်လိုက်ပါတယ်။ ကျွန်တော်ဟာ မြို့ကြီးကိုသွားနေပါတယ်။,my,106
وقتی ساکیما سه ساله بود، بیمار شد وبینایی‌اش را از دست داد. ساکیما پسر با استعدادی بود.,prs,136
"Endleleni eya ekhaya kwaba nesivunguvungu somoya.
Saphephula ikepisi lami.",zu,187
Vásárolt egy nagyon magas biciklit.,hu,48
"""Where are you going?"" asked the
young girl.
""I'm going to visit my Uncle
Mtonyama,"" said Nonkungu.
""Well, Mtonyama is my uncle, too
and I am also on my way to visit
him,"" said the young girl.
So they walked on together.",en,29
ŜPRUC!!! La krokodilo atakas!,eo,30
"Comme ils s'en allaient, ils
eurent une mauvaise pensée.
Ils dirent : « Non, il est
impossible que nous ayons
mangé de la nourriture venant
d'un pou. »
Ils finirent par s'entendre pour y
retourner et écraser le pou.",fr,36
Jag kan simma med den.,sv,154
"Hang'i hang'i, seba lemuha kuli seli likela. Sebaakufela kwahae.",loz-zm,83
ဍေဟ်တအ် ဖျေဟ်သ္ဂုတ်သွာတ် တေအ်ပေန်နေလ်တဳ။ ဗွဲကိုပ်ကၠာ ကင်ကဳ ဒှ်မၞိဟ်ပၟင်ဂဝ်။ စာင် ဂွံဆ မွဲဂဝ်ဓဝ်။ တုဲဂှ် ဒးအလန်စာင် သွက်ဂွံမင်ဂဝ်ရ။,mnw,102
Ke ile ka tṧhoga kudu!,nso,121
Mais je ne peux jamais voler avec.,fr,36
"We are good friends,
you and I.",en,29
ヤスデのお母さんは「特別な力を使いなさい！」と叫んだ。ヤスデはくさい臭いとひどい味を出すことができる。鶏は気持ち悪くなり始めた。,ja,53
Inzi mwatasi a mumbeta?,loz-na,82
دي خپل ويښتان ږمونځوي.,ps,138
ಕಡೆಗೂ ರಾಜು ಅವುಗಳನ್ನು ಸಮೀಪಿಸಿದನು. ಅವುಗಳ ಮುಖವನ್ನೇ ನೋಡಿದನು. ಅವನಿಗೆ ಅಚ್ಚರಿಯಾಯಿತು.,kn,63
"The Princess was surprised and walked up to the lion . ""Oh gentle lion, I have lost my way in the forest . Will you help me return to the palace? "" she asked .",en,29
"Nan yon ti vilaj ki sou pant mòn Kenya nan Lès Afrik, yon ti fi tap travay nan jaden an ak manman’l. Yo te rele li Wangari.",ht,47
Köyümdeki küçük otobüs durağı insanlar ve tıklım tıklım dolu otobüslerle dolmuştu. Yerlerde hâlâ yüklenecek bir sürü şey vardı. Muavinler bağırarak otobüslerin gidecekleri yerleri söylüyorlardı.,tr,166
"Amahere musanvu
n’enyeeni munaana mu
maaji.",nuj,122
"ਰਾਤ ਨੂੰ ਚੰਗੀ ਨੀਂਦ ਦੇ ਬਾਅਦ, ਕੁਕੜੀ ਨੂੰ ਇੱਕ ਸ਼ਾਨਦਾਰ ਵਿਚਾਰ ਆਇਆ। ਉਹ ਆਪਣੇ ਸਾਰੇ ਪੰਛੀ ਦੋਸਤਾਂ ਦੇ ਡਿੱਗੇ ਖੰਭ ਇਕੱਠੇ ਕਰਨ ਲੱਗ ਪਈ। “ਆਪਾਂ ਇਹਨਾਂ ਖੰਭਾਂ ਨੂੰ ਆਪਣੇ ਖੰਭਾਂ ਉੱਪਰ ਸਿਊਂ ਸਕਦੇ ਹਾਂ,” ਉਸ ਨੇ ਕਿਹਾ। “ਸ਼ਾਇਦ ਇਸ ਨਾਲ ਸਫ਼ਰ ਕਰਨਾ ਆਸਾਨ ਹੋ ਜਾਵੇਗਾ।”",pa,131
Kadibna waxa uu faakuumka ku nadiifinaya. Faakuumkuna waxa uu u shaqaynaa si fiican.,so,149
"""Olha para aquelas nuvens escuras. Amanhã vai chover. Também vai estar muito vento. Talvez haja uma tempestade.""",pt,139
"Dow laawol, o tawi worɓe ɗiɗo no
nyiɓa suudu.
Go'oto maɓɓe ƴami: «Miɗon
mbaawa nawtoraade sawru yamru
nduu?»
Ammaa sawru ndun yamɗaa ko
nyiɓata, tan ndu heli.",ff,35
"“જુઓ દાદીમા. તમારી સોય કેવી ચોંટી ગઈ છે! અને એની સાથે અગાઉ ખોવાયેલી લોખંડની કેટલી વસ્તુઓ મળી આવી, જુઓ!” 

“તારો ખૂબ આભાર ગુલ્લી. તું તો બહુ જ શાણો છે. અને તારો આ નાનકડો કથ્થઈ પટારો તો ખરેખર બહુ મજાનો છે!” દાદીમા ખુશ થઈ બોલ્યાં.",gu,39
¿Abal jita' ne'ets ku ejtow tin ajum?,hus,49
"In ‘n klein dorpie teen die hange van berg Kenya, het ‘n klein dogtertjie in die
landerye saam met haar ma gewerk. Haar naam was Wangari.",af,4
